,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
3340,0.43224597,0.35950062,0.43056256,0.42104223,0.387507,0.4813372,0.40019822,0.34512767,0.36106458,0.37326452,0.49398354,0.37975416
3341,0.41048077,0.3554051,0.41410145,0.40744984,0.36837003,0.46765697,0.3879548,0.32904688,0.3500867,0.36371857,0.48414254,0.3694525
3342,0.39155683,0.3559655,0.40003434,0.39537022,0.35421956,0.45817745,0.38078818,0.3167821,0.34044227,0.35587022,0.47102836,0.3641743
3343,0.38641104,0.35595706,0.3896609,0.3845239,0.3463285,0.45060304,0.37688056,0.3070386,0.3368354,0.35345688,0.4551038,0.3562179
3344,0.38227528,0.35058904,0.3821107,0.3764706,0.34445468,0.444546,0.3792909,0.29978573,0.3342879,0.35830593,0.44219932,0.34771714
3345,0.37598523,0.3514823,0.3778674,0.37080836,0.3456814,0.43947488,0.37978378,0.2906189,0.33183774,0.3568571,0.42965385,0.34424275
3346,0.37197506,0.35286856,0.376967,0.3678754,0.3532045,0.4339562,0.3786107,0.2865061,0.3331705,0.3565671,0.41968825,0.34368935
3347,0.3683533,0.3502688,0.37827724,0.36595494,0.36306882,0.43491128,0.37987086,0.28249997,0.3329968,0.35902077,0.40861812,0.3495117
3348,0.36684737,0.34957358,0.37996784,0.36587125,0.3791704,0.43529448,0.38451847,0.28155184,0.3381347,0.36201644,0.39846697,0.357884
3349,0.36973825,0.35307923,0.38343057,0.36808458,0.3995358,0.43649817,0.39279726,0.28242588,0.34402242,0.37033358,0.39377883,0.36585644
3350,0.3770216,0.35583064,0.38813514,0.3716384,0.42081732,0.44741276,0.40121377,0.2841678,0.3501601,0.37920776,0.39766514,0.37286162
3351,0.384685,0.35558626,0.39283565,0.3757195,0.4388395,0.4548593,0.41061574,0.28906634,0.3610455,0.38860667,0.396863,0.3829689
3352,0.39491194,0.35801747,0.39728984,0.37977484,0.45398906,0.46185452,0.4208925,0.29765114,0.3713619,0.39790764,0.39921,0.39952207
3353,0.4072665,0.373658,0.4016597,0.38429776,0.4658995,0.46873483,0.42868677,0.30639535,0.38546318,0.40983245,0.40436536,0.41263533
3354,0.41701812,0.37376332,0.4057393,0.3888378,0.47523797,0.4789879,0.4403602,0.31491202,0.40097907,0.42471093,0.40915704,0.427
3355,0.425313,0.4224799,0.409747,0.393659,0.4826118,0.4910713,0.45026103,0.33026475,0.41354093,0.43582585,0.41936532,0.4382107
3356,0.4352593,0.4331864,0.41293663,0.39791298,0.48596132,0.49518266,0.457798,0.34207472,0.42641482,0.44458106,0.42819566,0.44914287
3357,0.44174328,0.43535638,0.41635695,0.40170047,0.48738176,0.49729908,0.46500796,0.35462698,0.43963155,0.4524982,0.43854627,0.45644122
3358,0.44527733,0.43265975,0.41956604,0.40553436,0.48789147,0.5025216,0.47380063,0.37124786,0.45154577,0.45786607,0.4444563,0.46108735
3359,0.45172235,0.43263024,0.42260817,0.4092682,0.48692605,0.50750613,0.4772479,0.3881915,0.46399298,0.4612665,0.45002615,0.4644772
3360,0.4585531,0.43897158,0.42587587,0.41264358,0.48535085,0.5124537,0.47742373,0.40536022,0.4742369,0.46503994,0.45990235,0.4713166
3361,0.4628131,0.44458818,0.42930597,0.4158214,0.48428196,0.51758814,0.48202112,0.42157677,0.48219135,0.4684582,0.4686829,0.47477895
3362,0.46777672,0.454393,0.4337719,0.41927192,0.4846249,0.521222,0.48431852,0.43443266,0.49515525,0.47450432,0.4748762,0.47222346
3363,0.47282204,0.46034247,0.4388331,0.42346904,0.48632836,0.5226669,0.48585656,0.44967645,0.5018843,0.4816869,0.48569584,0.48052013
3364,0.47875646,0.45933965,0.44534314,0.42837462,0.4897001,0.5266468,0.48775935,0.46283972,0.51165974,0.48435667,0.49895802,0.4859244
3365,0.4915153,0.46911922,0.45378748,0.4350125,0.49825823,0.53228146,0.49429563,0.4782881,0.5224189,0.49821556,0.5149765,0.5031601
3366,0.49890533,0.4746389,0.46344334,0.44288042,0.5071819,0.5423465,0.49755058,0.49337637,0.5348,0.5129666,0.53445226,0.5225445
3367,0.5198142,0.48395917,0.4784186,0.45555618,0.52752715,0.55530924,0.5157632,0.5160755,0.5532025,0.5334406,0.5527204,0.5371666
3368,0.5411202,0.4963469,0.4967848,0.47241628,0.54662126,0.56867355,0.5314972,0.5298052,0.5664751,0.5538324,0.5737835,0.5540671
3369,0.5530814,0.50702393,0.5173286,0.4928422,0.56526405,0.5771521,0.54471594,0.5451427,0.58185714,0.5686568,0.592771,0.56658375
3370,0.56637174,0.5611506,0.5379502,0.51498103,0.5832088,0.58002406,0.561494,0.55351526,0.5909631,0.58185655,0.60273933,0.5761801
3371,0.572305,0.58506227,0.558426,0.53929377,0.60159844,0.58692354,0.5773423,0.55977,0.597801,0.5884482,0.61678374,0.58838356
3372,0.5752849,0.5806718,0.5774477,0.56231713,0.615983,0.5938774,0.5865708,0.56243783,0.60284436,0.59109575,0.62624836,0.5942496
3373,0.57969254,0.57753694,0.5946789,0.58600444,0.62710434,0.5952342,0.59589183,0.5634037,0.60433173,0.5963465,0.6368396,0.5975192
3374,0.58217317,0.5777308,0.6098986,0.6086703,0.6358883,0.5972854,0.60258657,0.5625209,0.6052118,0.59562,0.6453071,0.6027887
3375,0.5836403,0.569308,0.62363183,0.62594986,0.6439819,0.5966375,0.61047655,0.5618473,0.60242736,0.59506494,0.6479529,0.6048729
3376,0.5812442,0.5677321,0.63614464,0.6387639,0.6466284,0.5993682,0.61287546,0.55843323,0.60144836,0.5948717,0.6537806,0.6061926
3377,0.57768565,0.5694765,0.646896,0.64725935,0.64726025,0.6022568,0.61738783,0.55559766,0.5979961,0.59444624,0.6543827,0.60855234
3378,0.57389843,0.5673066,0.6556999,0.6525354,0.6464854,0.60265905,0.61897117,0.5475474,0.5977014,0.5935784,0.6527956,0.6117386
3379,0.5704837,0.56568015,0.66320384,0.6545164,0.6465225,0.6055561,0.62046826,0.5439543,0.5933762,0.5938297,0.6549067,0.61662316
3380,0.5676984,0.5664723,0.6703611,0.65391004,0.6466178,0.6087692,0.6242771,0.547236,0.5948431,0.594672,0.6543076,0.6288203
3381,0.5712862,0.5635987,0.6768085,0.65166,0.64657587,0.61154747,0.6260898,0.547055,0.5977217,0.5984211,0.6543622,0.64262676
3382,0.5872399,0.57048774,0.6831623,0.64913046,0.65426505,0.6240252,0.64345515,0.56135505,0.6022776,0.61209,0.6581216,0.654032
3383,0.6046623,0.5670622,0.68921435,0.64659816,0.6625815,0.6357372,0.6571779,0.57312256,0.61715657,0.6278144,0.6605576,0.662715
3384,0.6161323,0.5783502,0.6945734,0.6438516,0.66624147,0.6408547,0.65992534,0.57887894,0.6216201,0.64166504,0.66142905,0.66513795
3385,0.62066174,0.5863221,0.6988876,0.64000684,0.6675309,0.64704406,0.6607021,0.58269495,0.624712,0.650196,0.6628937,0.66509926
3386,0.6267744,0.5810089,0.7021279,0.63435,0.66779965,0.6462861,0.6591296,0.58347595,0.6267293,0.6516,0.661231,0.6660305
3387,0.6283345,0.58561426,0.70427567,0.62724733,0.6661863,0.64551,0.6550071,0.5828862,0.6228064,0.6493771,0.65910727,0.66497296
3388,0.63290375,0.5991733,0.7053307,0.6190892,0.6639772,0.6442586,0.6501434,0.5830959,0.62152547,0.64874774,0.65949184,0.6607222
3389,0.63212675,0.5981579,0.7046139,0.6093474,0.66161865,0.6416818,0.6468128,0.58169585,0.6169655,0.64710724,0.6601185,0.65803623
3390,0.63226724,0.5970371,0.7018524,0.59904,0.6583113,0.639362,0.6422994,0.57908815,0.61132276,0.64191276,0.6609964,0.6530141
3391,0.6287821,0.59426457,0.69760025,0.58843195,0.6544407,0.6343846,0.6410119,0.57253,0.6068367,0.637532,0.6572658,0.64397395
3392,0.62192816,0.59314376,0.6915761,0.577803,0.65011215,0.63043416,0.63980603,0.56989026,0.60195464,0.63190585,0.64650124,0.6400945
3393,0.6187781,0.59069574,0.6835809,0.56661254,0.6447033,0.6278105,0.6338844,0.5645025,0.5970644,0.6234466,0.6368305,0.6348467
3394,0.6163388,0.588273,0.6737864,0.5556164,0.64025027,0.6244695,0.6295957,0.5639183,0.5927093,0.62101936,0.6281988,0.6322095
3395,0.6129001,0.5906241,0.66234887,0.544923,0.6349516,0.6221052,0.6255407,0.5612647,0.58995026,0.6191817,0.6214678,0.6294322
3396,0.6115995,0.5919429,0.64896363,0.53195536,0.63089144,0.6204355,0.64096004,0.5559156,0.5849358,0.62000006,0.6135848,0.62247115
3397,0.60876435,0.5890398,0.63475823,0.52158266,0.6283025,0.61926156,0.64419186,0.55156773,0.5838788,0.6208515,0.60760105,0.61756337
3398,0.60207593,0.5908432,0.62113464,0.51612884,0.6250558,0.61565125,0.64091843,0.5483582,0.577869,0.6159252,0.6015421,0.61628467
3399,0.5944056,0.5881508,0.6052178,0.5166327,0.62415516,0.61276114,0.61883265,0.5496041,0.5773751,0.61423254,0.59213203,0.61210126
3400,0.5911965,0.58628,0.5892861,0.5092749,0.62359804,0.6107602,0.61302245,0.5562929,0.57594997,0.6156473,0.58658034,0.6108209
3401,0.5815894,0.5789274,0.56719977,0.49013743,0.61648476,0.61057556,0.6094818,0.5610158,0.57373154,0.61205286,0.58127934,0.6059312
3402,0.57452685,0.5589006,0.5563587,0.47428727,0.6057889,0.6055898,0.6036343,0.5633027,0.5720599,0.6075584,0.5759385,0.59285843
3403,0.5618104,0.5412292,0.54616123,0.46895087,0.594075,0.59623474,0.5984322,0.5664339,0.56642646,0.60178053,0.5669467,0.5811815
3404,0.5496899,0.5413598,0.5417979,0.4739686,0.582093,0.5839965,0.5919324,0.575622,0.5651108,0.5903748,0.5553229,0.5726214
3405,0.5382473,0.5283653,0.53430915,0.47829267,0.5697116,0.57423836,0.58803964,0.58162796,0.56291294,0.5823227,0.5460477,0.564475
3406,0.52629286,0.51932734,0.52193886,0.48077574,0.5568716,0.5695693,0.5817633,0.5864309,0.559191,0.5767499,0.538875,0.55805117
3407,0.5219974,0.5203428,0.5049891,0.47567183,0.5424147,0.5656301,0.5727623,0.5933673,0.5579969,0.5700632,0.5279203,0.5428508
3408,0.51788366,0.5655622,0.4930295,0.4755459,0.52913696,0.5634912,0.5701954,0.59849566,0.5544858,0.56843776,0.520532,0.5353798
3409,0.51366156,0.62507796,0.48243278,0.4784302,0.5253131,0.55899924,0.5660103,0.6024564,0.55677176,0.5626968,0.5124052,0.5272181
3410,0.5082163,0.632203,0.4737602,0.48759967,0.52710426,0.5561644,0.5677952,0.613697,0.5580644,0.561505,0.5027374,0.52339774
3411,0.5058173,0.6001382,0.46308103,0.4760275,0.5167035,0.5601774,0.5458029,0.60783,0.55957544,0.55765754,0.49707147,0.5238298
3412,0.5051412,0.5722406,0.45949003,0.45944387,0.51736295,0.5570395,0.55090743,0.60434365,0.5579385,0.5539062,0.4950736,0.51889074
3413,0.5042987,0.5563346,0.45671207,0.4644856,0.5257668,0.55413157,0.5749056,0.602344,0.5598164,0.55363786,0.49525288,0.50959206
3414,0.49967453,0.54022634,0.45259786,0.4787482,0.52228224,0.5534102,0.5873862,0.59922415,0.5557078,0.54799336,0.49987206,0.5082627
3415,0.49357826,0.5293134,0.44386894,0.48521307,0.5064207,0.5508634,0.57271355,0.57797897,0.5497678,0.54224724,0.501212,0.50756186
3416,0.49328098,0.53660274,0.43649137,0.48316494,0.5022622,0.54745865,0.5637214,0.55402994,0.541339,0.5399825,0.5082865,0.5099712
3417,0.49160522,0.54344124,0.42664862,0.4803835,0.50790364,0.5470216,0.5652575,0.5339282,0.53317696,0.53730124,0.51234263,0.51272553
3418,0.49315506,0.54060555,0.41843447,0.47244486,0.51583564,0.54092884,0.5677734,0.5133121,0.52008784,0.535052,0.51765364,0.5229341
3419,0.50122094,0.5300086,0.41589794,0.47178176,0.5217013,0.54243034,0.5629726,0.4924527,0.50490177,0.52109325,0.5255543,0.543145
3420,0.5224611,0.52569395,0.42873472,0.47985607,0.547726,0.5544488,0.58923733,0.47844404,0.5138546,0.5123654,0.5249403,0.56058604
3421,0.5624175,0.50576407,0.43878412,0.49744192,0.5807743,0.57045025,0.6103835,0.4880104,0.53001153,0.5214972,0.5190218,0.56996894
3422,0.5938987,0.5047444,0.4474751,0.5158457,0.6050487,0.5844497,0.6198931,0.49615678,0.53987414,0.5324838,0.51589406,0.57253057
3423,0.6056207,0.50139046,0.45700124,0.52856296,0.6114543,0.59131414,0.60981077,0.49054867,0.54117256,0.5318266,0.5131721,0.56860965
3424,0.6067789,0.4955379,0.45741826,0.543828,0.60581553,0.5889423,0.5921511,0.47555706,0.5339717,0.52503055,0.51629215,0.55987537
3425,0.6007217,0.48099288,0.45416158,0.55928314,0.5951996,0.5805931,0.57224244,0.4571712,0.5157338,0.5165953,0.5152298,0.5548837
3426,0.59074444,0.4692456,0.4483371,0.5669941,0.5806016,0.5689523,0.5521114,0.43694353,0.49483305,0.5049467,0.5159027,0.5497681
3427,0.5797244,0.4702358,0.4419022,0.56734014,0.5641847,0.55867654,0.5307212,0.4220586,0.47798854,0.49636275,0.52308714,0.5466597
3428,0.5702937,0.47070348,0.4362061,0.5642349,0.5509773,0.55491877,0.5188511,0.4163796,0.46234152,0.48962718,0.5301563,0.54145116
3429,0.5629699,0.482535,0.43191507,0.56009364,0.54042274,0.5538252,0.5107253,0.41426572,0.45296934,0.48550254,0.5312861,0.53466547
3430,0.5517048,0.48560667,0.42875615,0.5554258,0.52956206,0.5539667,0.5051541,0.4106423,0.44387144,0.482069,0.53161055,0.5237729
3431,0.54104936,0.4857794,0.42645827,0.5496531,0.51718515,0.55109704,0.49385104,0.40651193,0.43791384,0.47919157,0.5301138,0.50810844
3432,0.52716273,0.48367265,0.42465174,0.54332036,0.5075535,0.5471578,0.48832023,0.4005862,0.43260098,0.4736457,0.52369523,0.49672344
3433,0.51248,0.48043668,0.42294252,0.5353024,0.49687904,0.54182506,0.47690722,0.39322093,0.42152905,0.4658243,0.5196537,0.48937958
3434,0.5001759,0.48271197,0.4216548,0.5260716,0.490912,0.53466094,0.47038168,0.38818005,0.4167904,0.4637719,0.51552135,0.47960818
3435,0.4875922,0.484528,0.4207641,0.5164611,0.48724234,0.53297126,0.46342465,0.3851277,0.41339096,0.46565762,0.5128755,0.4700461
3436,0.4759318,0.4796319,0.42008543,0.5070651,0.48549086,0.53068346,0.45860198,0.382313,0.41197917,0.46425515,0.50864565,0.45927227
3437,0.4637031,0.47787488,0.41810426,0.49422753,0.48308113,0.5250192,0.45372808,0.37612125,0.40618753,0.46249118,0.5037298,0.44964656
3438,0.45243344,0.47998583,0.4151023,0.4798337,0.4812571,0.52205986,0.44922742,0.36969674,0.40264037,0.4596049,0.49508283,0.44291654
3439,0.44893917,0.48061788,0.41211593,0.46415833,0.48023024,0.51797205,0.4483141,0.3645615,0.4000802,0.45957613,0.48353016,0.44184828
3440,0.44783497,0.47543946,0.40905258,0.4475507,0.4806374,0.51157296,0.45177394,0.36009055,0.40056476,0.4610119,0.47491607,0.44018975
3441,0.4515382,0.47949287,0.4078401,0.43450558,0.4854031,0.5059148,0.4604163,0.36006084,0.40534347,0.4658433,0.4687445,0.44072223
3442,0.45465064,0.4789451,0.4085635,0.42505413,0.48981175,0.50368214,0.46620056,0.3637649,0.41238585,0.46977228,0.45971322,0.43891472
3443,0.45727813,0.47790438,0.41063786,0.4186542,0.49359083,0.50269955,0.47246796,0.3719801,0.4207389,0.47502705,0.45200193,0.4424751
3444,0.45796916,0.48375273,0.41403526,0.41561687,0.49771363,0.50340176,0.4797574,0.37796435,0.43445992,0.47702923,0.44324264,0.44905
3445,0.46056917,0.48557717,0.4184382,0.4145649,0.5026059,0.5044106,0.48833847,0.3839779,0.45010555,0.48385802,0.43662158,0.4538088
3446,0.46807417,0.4893567,0.4223591,0.41475037,0.5091477,0.5084451,0.49689493,0.3949639,0.4688566,0.4946076,0.43364865,0.46030483
3447,0.4770134,0.5020562,0.42605618,0.41663495,0.5164425,0.5129507,0.50792617,0.41248357,0.48893425,0.504832,0.43474016,0.46851712
3448,0.48893642,0.5041166,0.42920762,0.4191883,0.5213104,0.51579,0.51423484,0.42924455,0.5068806,0.51695156,0.43899235,0.47689945
3449,0.49575672,0.5344918,0.43187886,0.422689,0.5250767,0.52018905,0.5186183,0.44624177,0.52010024,0.5313828,0.4469987,0.48439124
3450,0.50446403,0.5514427,0.43436986,0.4264064,0.5287715,0.525626,0.5255837,0.46406084,0.534029,0.5438303,0.4525333,0.4921478
3451,0.5153078,0.5615678,0.43668842,0.4309752,0.53241277,0.5281925,0.5353679,0.48202956,0.54351467,0.5559428,0.46296534,0.49843505
3452,0.5244456,0.5701717,0.43879792,0.4354895,0.5321025,0.5296164,0.5395929,0.49675828,0.55311346,0.5641977,0.47580886,0.50430137
3453,0.53162754,0.5887491,0.4407326,0.44039524,0.5308804,0.5323117,0.54795057,0.5087318,0.561138,0.57038724,0.4869693,0.5101796
3454,0.53650236,0.5938137,0.44248077,0.44478965,0.52814436,0.53726506,0.55227417,0.5176166,0.5681841,0.5714481,0.49600446,0.5193896
3455,0.53793985,0.56590766,0.4440415,0.4492445,0.5252693,0.5394392,0.55491364,0.5264867,0.57314765,0.5702207,0.503996,0.5285026
3456,0.5422932,0.5694512,0.44610983,0.45427242,0.52248746,0.54089975,0.55803037,0.53258675,0.57776105,0.5704398,0.5096294,0.5385345
3457,0.5457842,0.559975,0.44824407,0.45921957,0.5186708,0.5431631,0.5635059,0.53599304,0.579361,0.57154834,0.51636374,0.54540575
3458,0.5508527,0.5510087,0.45054522,0.46427417,0.5151033,0.5431917,0.5672755,0.5380563,0.5809667,0.5735026,0.52051663,0.54985756
3459,0.5596203,0.535364,0.45327705,0.47024155,0.5148472,0.54619104,0.5743102,0.5414,0.58589524,0.5741748,0.5266063,0.558137
3460,0.56741863,0.5611591,0.4565675,0.47683787,0.51364005,0.5516002,0.575716,0.5441604,0.5901641,0.570786,0.53297377,0.5661457
3461,0.5778356,0.5536464,0.46093237,0.4852728,0.51835585,0.55632854,0.5901058,0.5505261,0.6006184,0.569239,0.5416723,0.577772
3462,0.5874079,0.5552307,0.4663009,0.49476233,0.5243793,0.5643117,0.6020545,0.5576107,0.610944,0.5701839,0.556899,0.5930245
3463,0.5975654,0.5587026,0.47280183,0.5047003,0.5313286,0.57398,0.6110636,0.5662459,0.62111,0.57827735,0.5745803,0.6091679
3464,0.60843205,0.5653262,0.48060927,0.5145346,0.537528,0.58279496,0.6184229,0.57311696,0.62905204,0.5916725,0.59409386,0.629125
3465,0.62375367,0.5697293,0.49099395,0.5285756,0.5508905,0.5922723,0.63953793,0.58317256,0.6410276,0.60743093,0.61013865,0.64153254
3466,0.6386962,0.579353,0.50177497,0.54348063,0.56564337,0.6015127,0.6579383,0.59417033,0.65222317,0.6230424,0.62167567,0.6501065
3467,0.6427809,0.5917913,0.5111889,0.5575716,0.57505345,0.60797447,0.66181546,0.60091347,0.65711933,0.62955344,0.6320734,0.6505327
3468,0.644745,0.60365224,0.5197299,0.5699371,0.5845557,0.614752,0.6693003,0.6081439,0.65939957,0.6323964,0.64074224,0.6479922
3469,0.6444475,0.60542613,0.5262145,0.5780661,0.58936405,0.6182154,0.67295915,0.6100601,0.6587407,0.63023114,0.6471158,0.6413238
3470,0.6405278,0.6206917,0.53083295,0.58386356,0.59102756,0.61522776,0.6726113,0.608393,0.653574,0.62568986,0.6529973,0.6374358
3471,0.63236076,0.62592065,0.5335316,0.5872604,0.589122,0.61259747,0.6674095,0.60079616,0.64420784,0.6182842,0.657882,0.6302281
3472,0.6317385,0.5710945,0.53488547,0.5886334,0.58978707,0.6146434,0.6723752,0.59711236,0.63971204,0.6166913,0.6642333,0.62050223
3473,0.6249218,0.5691394,0.534461,0.58951426,0.58553964,0.6150223,0.66455907,0.58799446,0.63257897,0.6121634,0.666714,0.614059
3474,0.6155488,0.57144,0.53329116,0.5898279,0.58030874,0.61277914,0.65597624,0.58094066,0.62664247,0.6027848,0.66654694,0.6062816
3475,0.60593927,0.58218026,0.5319606,0.58962154,0.5756442,0.613873,0.6464063,0.5730163,0.62170064,0.59266734,0.66180015,0.6006044
3476,0.596132,0.5913193,0.5318982,0.58897036,0.572079,0.6165471,0.63764733,0.5698169,0.61716104,0.58080006,0.65652347,0.599652
3477,0.5907603,0.545468,0.53374803,0.5880641,0.5692912,0.6176892,0.6290023,0.5656275,0.61254334,0.57170033,0.65226144,0.60192245
3478,0.59336877,0.5411828,0.53731245,0.58683383,0.568487,0.6163974,0.6250833,0.5648193,0.6069686,0.56850666,0.65392315,0.60608596
3479,0.5969298,0.54575026,0.5422356,0.58545476,0.5699522,0.6182216,0.6245998,0.5650247,0.6080013,0.5696801,0.65315807,0.6111936
3480,0.60346127,0.5481941,0.54835224,0.58409363,0.5729542,0.6213152,0.62395126,0.56895566,0.6090924,0.5749996,0.6497489,0.618129
3481,0.6089131,0.5424932,0.55500376,0.58262557,0.575062,0.62477064,0.62134314,0.5739592,0.6106368,0.57831484,0.6476537,0.6259029
3482,0.61739624,0.54472214,0.5620603,0.580954,0.5794284,0.62796533,0.6212923,0.5804799,0.61219484,0.5820964,0.6420296,0.6213055
3483,0.62329537,0.5440943,0.569363,0.5791041,0.58358026,0.6320713,0.61718076,0.5866412,0.61363965,0.5870076,0.63585234,0.6178131
3484,0.61690074,0.54533315,0.5754154,0.5760437,0.575671,0.62811154,0.5931434,0.5814891,0.6029661,0.5789312,0.6317751,0.6142622
3485,0.61189455,0.546218,0.5802425,0.57071364,0.56953925,0.6212705,0.5809715,0.57635427,0.5934691,0.5717531,0.6279587,0.61134946
3486,0.6111775,0.543003,0.58430046,0.56358016,0.56533086,0.61585826,0.5768474,0.57016087,0.586187,0.56516796,0.62397987,0.61309826
3487,0.60937566,0.5460073,0.587764,0.55636984,0.56437564,0.6116546,0.57540584,0.56815,0.58081096,0.56166184,0.6185169,0.60275406
3488,0.60925245,0.54726714,0.5910136,0.5501414,0.56456727,0.60808593,0.5749753,0.5657257,0.57758796,0.5637495,0.6120676,0.59162295
3489,0.59755534,0.54955506,0.59136665,0.5424503,0.5539739,0.6012433,0.55267155,0.5549657,0.5671249,0.5532001,0.6091639,0.5825358
3490,0.58558077,0.5460747,0.5894385,0.53354895,0.54411066,0.5924913,0.54005915,0.544999,0.55663824,0.54442537,0.5992433,0.57291675
3491,0.57884675,0.5460789,0.5862371,0.524351,0.5375446,0.58426636,0.5406021,0.5340373,0.5495789,0.54068905,0.5909396,0.5628241
3492,0.5711239,0.5399946,0.5821908,0.5158413,0.53144777,0.5789297,0.5388324,0.5255062,0.54210943,0.5361602,0.5829127,0.5570599
3493,0.56423897,0.5393415,0.576807,0.50760907,0.5242006,0.57186294,0.5288437,0.51946884,0.5341341,0.53055894,0.57623416,0.551012
3494,0.5593287,0.53987664,0.5703604,0.49932393,0.51771295,0.56475574,0.5221007,0.5125169,0.5301294,0.52960163,0.57591754,0.5469266
3495,0.5508738,0.53683025,0.5629146,0.4914611,0.51183844,0.5596097,0.5175822,0.5066718,0.5230113,0.5249491,0.5682892,0.54068637
3496,0.5407967,0.53301704,0.5550604,0.48384356,0.5056003,0.5575726,0.513165,0.5012824,0.51869345,0.52176386,0.55810606,0.53107476
