,kw_p,kw_r
6213,0.5413376,0.46753913
6214,0.5422246,0.47029477
6215,0.5413568,0.47128072
6216,0.5372271,0.46868944
6217,0.5342685,0.4709184
6218,0.53355426,0.465681
6219,0.5345105,0.46421468
6220,0.532959,0.457452
6221,0.5331697,0.456327
6222,0.529282,0.45288455
6223,0.52388996,0.44820336
6224,0.5196527,0.44474408
6225,0.5117905,0.44052634
6226,0.5120011,0.438921
6227,0.50808007,0.43016955
6228,0.50020164,0.41919336
6229,0.49845725,0.42080292
6230,0.49451235,0.42122006
6231,0.49054793,0.41729307
6232,0.48457134,0.4159869
6233,0.47847772,0.4097172
6234,0.4693751,0.4125234
6235,0.463931,0.3994952
6236,0.45683745,0.39909914
6237,0.44994292,0.38583082
6238,0.4469986,0.38203865
6239,0.44558233,0.3815204
6240,0.45402423,0.37800634
6241,0.4657499,0.38076618
6242,0.47997117,0.3804291
6243,0.4939418,0.36576188
6244,0.5046502,0.36448097
6245,0.5022951,0.40487164
6246,0.49753374,0.38658926
6247,0.48823872,0.35669863
6248,0.47993895,0.3547267
6249,0.4684414,0.3548405
6250,0.45671555,0.3512885
6251,0.44060954,0.34712976
6252,0.42380568,0.34866348
6253,0.41662964,0.34597948
6254,0.41023782,0.3437758
6255,0.40057042,0.3425286
6256,0.39262223,0.3425244
6257,0.39322925,0.33770415
6258,0.38936585,0.3373165
6259,0.3800911,0.33886707
6260,0.37340528,0.33527294
6261,0.37133974,0.3346662
6262,0.37152117,0.33758196
6263,0.36754596,0.33565217
6264,0.3724005,0.336912
6265,0.38344297,0.3278319
6266,0.39051095,0.32313806
6267,0.39988574,0.32710716
6268,0.40996745,0.32973218
6269,0.4131137,0.32984173
6270,0.41977578,0.32573357
6271,0.4266438,0.34226736
6272,0.4389212,0.33573642
6273,0.44502234,0.35089242
6274,0.4501523,0.35489103
6275,0.4538668,0.36349502
6276,0.4507,0.36288407
6277,0.44700623,0.3989896
6278,0.43727297,0.41875094
6279,0.43536636,0.428185
6280,0.4391499,0.4372988
6281,0.4354301,0.4422876
6282,0.4399237,0.45528206
6283,0.45109308,0.46274418
6284,0.46040475,0.47275126
6285,0.47344744,0.48311648
6286,0.48764387,0.49029207
6287,0.49725097,0.48749852
6288,0.5024889,0.49603087
6289,0.506968,0.510538
6290,0.50689125,0.51362646
6291,0.5102446,0.49006456
6292,0.50659907,0.49424434
6293,0.5021819,0.54123336
6294,0.50260985,0.53463924
6295,0.5048605,0.52609426
6296,0.50677824,0.52173746
6297,0.513293,0.5148147
6298,0.51676136,0.50569665
6299,0.5209006,0.48635668
6300,0.52886224,0.5027472
6301,0.5391858,0.5208611
6302,0.5455732,0.57192457
6303,0.54557496,0.56656075
6304,0.5490761,0.5614456
6305,0.5655341,0.55372643
6306,0.57855904,0.54457045
6307,0.58038497,0.54253954
6308,0.58513796,0.5419328
6309,0.5863765,0.5531871
6310,0.58377683,0.55862254
6311,0.5749166,0.56163937
6312,0.56931156,0.5522348
6313,0.5689004,0.5546787
6314,0.57576805,0.55068004
6315,0.57968116,0.5481098
6316,0.58125323,0.54719126
6317,0.5751255,0.545607
6318,0.566198,0.54357606
6319,0.55837786,0.5275774
6320,0.552589,0.5154636
6321,0.54907864,0.5096784
6322,0.5439901,0.50694805
6323,0.541381,0.46440852
6324,0.533234,0.46271047
6325,0.53005266,0.4662793
6326,0.52372503,0.46915713
6327,0.5230595,0.46798155
6328,0.52134764,0.46642256
6329,0.51597995,0.46516272
6330,0.5100973,0.46025398
6331,0.49770555,0.44355586
6332,0.48685083,0.43631285
6333,0.47845206,0.4231667
6334,0.47039485,0.4272833
6335,0.455235,0.38683364
6336,0.44390938,0.37895858
6337,0.43468523,0.378276
6338,0.4293668,0.38224933
6339,0.42722604,0.37083074
6340,0.42782328,0.36393744
6341,0.43029466,0.36239108
6342,0.43334606,0.36113125
6343,0.4291272,0.3544697
6344,0.4292292,0.34948933
6345,0.42524245,0.34571403
6346,0.41769844,0.34706235
6347,0.405878,0.34273928
6348,0.3974158,0.34044293
6349,0.38936952,0.33539936
6350,0.3827398,0.33274907
6351,0.3695118,0.33269006
6352,0.35863987,0.33555946
6353,0.35275123,0.33422378
6354,0.34700957,0.3323909
6355,0.34151867,0.33236983
6356,0.33859804,0.3327912
6357,0.33826703,0.33346114
6358,0.3398529,0.33346957
6359,0.3400757,0.3336381
6360,0.34156445,0.33729964
6361,0.3406901,0.3334822
6362,0.34271428,0.3351929
6363,0.34600165,0.33992887
6364,0.35433537,0.3478882
6365,0.3626413,0.34669155
6366,0.37019327,0.3493545
6367,0.3786889,0.3613335
6368,0.38408253,0.37115937
6369,0.3885524,0.3771847
6370,0.39264098,0.37633356
6371,0.40003812,0.39294323
6372,0.40870395,0.40611884
6373,0.417346,0.43011478
6374,0.4273187,0.4838075
6375,0.43528947,0.48559824
6376,0.44725278,0.47633696
6377,0.459524,0.46897596
6378,0.46940535,0.46928352
6379,0.48359874,0.4792232
6380,0.50048757,0.4893314
6381,0.51709056,0.54004097
6382,0.5259995,0.54723763
6383,0.53463304,0.5435045
6384,0.5442276,0.53111255
6385,0.5539854,0.5171616
6386,0.5697433,0.50384694
6387,0.5738148,0.5139551
6388,0.5728083,0.5150843
6389,0.5721055,0.51099724
6390,0.56728274,0.5267642
6391,0.5664508,0.53660274
6392,0.5662871,0.5326926
6393,0.57419086,0.53370804
6394,0.5822546,0.53355634
6395,0.58599627,0.5349468
6396,0.586876,0.5427165
6397,0.58756095,0.51296073
6398,0.5884988,0.51687086
6399,0.5847684,0.53607607
6400,0.58364147,0.52153945
6401,0.58522165,0.51323885
6402,0.58826053,0.5190703
6403,0.59242594,0.5204355
6404,0.5951593,0.5271729
6405,0.59728366,0.5226476
6406,0.5964463,0.52469957
6407,0.59574085,0.5323513
6408,0.5931219,0.531496
6409,0.58411163,0.5321617
6410,0.57535356,0.5314454
6411,0.5728125,0.53187937
6412,0.56830394,0.5294777
6413,0.56133515,0.52836114
6414,0.55451745,0.5252726
6415,0.54783916,0.5036236
6416,0.5367659,0.49183002
6417,0.5235194,0.47921056
6418,0.5146837,0.4764212
6419,0.5043522,0.47361502
6420,0.50370127,0.4781656
6421,0.50299865,0.4754521
6422,0.49624854,0.46978495
6423,0.49665558,0.46148434
6424,0.49190065,0.46308547
6425,0.48784313,0.4637217
6426,0.48411348,0.46905178
6427,0.47798052,0.45493233
6428,0.46884382,0.44956854
6429,0.4616495,0.44444913
6430,0.45762208,0.4453382
6431,0.45283484,0.57521534
6432,0.4469723,0.60140646
6433,0.44438878,0.594905
6434,0.44312805,0.5864696
6435,0.4414813,0.56814927
6436,0.45003814,0.55551714
6437,0.4588032,0.55110985
6438,0.46860465,0.54930645
6439,0.4743798,0.52742994
6440,0.47821695,0.52706337
6441,0.4840199,0.5289552
6442,0.49085867,0.52624595
6443,0.5171788,0.51726276
6444,0.54092884,0.5200521
6445,0.5556282,0.5174987
6446,0.557231,0.5143259
6447,0.5511746,0.5138329
6448,0.54403186,0.51760405
6449,0.53320915,0.5191462
6450,0.5249115,0.52119815
6451,0.5185459,0.52425295
6452,0.50822484,0.52892995
6453,0.50114053,0.52840745
6454,0.4962989,0.5350985
6455,0.491293,0.5111658
6456,0.48784646,0.52317005
6457,0.4870463,0.5179074
6458,0.48830357,0.5312979
6459,0.49267507,0.5367333
6460,0.49456683,0.5453837
6461,0.49714112,0.5587152
6462,0.50494146,0.55464494
6463,0.51068205,0.5848221
6464,0.518245,0.61143464
6465,0.5247957,0.6112956
6466,0.52887243,0.6175863
6467,0.5248773,0.63045436
6468,0.5261108,0.63787436
6469,0.5317912,0.6144557
6470,0.5460612,0.5530691
6471,0.5629839,0.507184
6472,0.5814051,0.51384556
6473,0.5975977,0.5104748
6474,0.6115845,0.4994649
6475,0.6243808,0.47926113
6476,0.6420342,0.48734683
6477,0.65966445,0.49727386
6478,0.6715161,0.50949305
6479,0.67956656,0.5125141
6480,0.6903907,0.5072978
6481,0.6863811,0.51037365
6482,0.6682227,0.510597
6483,0.65049076,0.51245093
6484,0.6331458,0.5248302
6485,0.614378,0.5275774
6486,0.59851056,0.43297997
6487,0.58049697,0.4411921
6488,0.5647834,0.45078623
6489,0.5551184,0.46033826
6490,0.55170614,0.46429473
6491,0.5511025,0.46224698
6492,0.5473173,0.45378205
6493,0.54248387,0.45598993
6494,0.5413783,0.45253062
6495,0.54377604,0.45175955
6496,0.54912126,0.44298282
6497,0.55221033,0.44171456
6498,0.5363209,0.4380193
6499,0.523265,0.43848702
6500,0.51467526,0.43519205
6501,0.5178835,0.431303
6502,0.51815414,0.42750663
6503,0.5151305,0.43115973
6504,0.51218134,0.4266597
6505,0.51165146,0.423883
6506,0.5099461,0.42580858
6507,0.51659536,0.4259392
6508,0.5151499,0.38387576
6509,0.51139075,0.37104142
6510,0.5065042,0.37621137
6511,0.49753156,0.36643183
6512,0.48887375,0.35938686
6513,0.48264852,0.36341918
6514,0.46853262,0.3595554
6515,0.46802145,0.35788262
6516,0.4635551,0.3518236
6517,0.45163518,0.34285304
6518,0.44888017,0.34116766
6519,0.4412596,0.32822376
6520,0.42806324,0.33022517
6521,0.4107411,0.32791618
6522,0.4010468,0.33871117
6523,0.3935801,0.33011562
6524,0.38690692,0.32703555
6525,0.3866883,0.32290208
6526,0.38814095,0.31870544
6527,0.39425302,0.31780797
6528,0.40092203,0.4067846
6529,0.40501,0.48120776
6530,0.41827154,0.47999007
6531,0.4354245,0.4993132
6532,0.44907904,0.47905466
6533,0.46221945,0.49073872
6534,0.47563764,0.48840442
6535,0.48118678,0.4837738
6536,0.48526314,0.4956306
6537,0.48323545,0.52241164
6538,0.47642708,0.51838773
6539,0.47213036,0.51099724
6540,0.4857064,0.5157754
6541,0.50754154,0.51330626
6542,0.52034444,0.50950146
6543,0.52944314,0.50600004
6544,0.53407747,0.5065646
6545,0.5395688,0.48061365
6546,0.53582895,0.47856167
6547,0.53336495,0.48289317
6548,0.53535897,0.48043248
6549,0.53800696,0.47950128
6550,0.53722316,0.4792527
6551,0.5321279,0.47611362
6552,0.52905285,0.4771965
6553,0.5301113,0.49414322
6554,0.5271665,0.4981882
6555,0.52507925,0.50152105
6556,0.5270943,0.50082165
6557,0.52459735,0.5085113
6558,0.5245538,0.50727254
6559,0.5292919,0.5442545
6560,0.53403306,0.57125884
6561,0.53676724,0.6107773
6562,0.5390238,0.6083166
6563,0.5382324,0.63286453
6564,0.53144026,0.6470303
6565,0.5251472,0.63457096
6566,0.5271768,0.5671085
6567,0.5299153,0.5239243
6568,0.54286957,0.5344665
6569,0.55258316,0.49145502
6570,0.5583283,0.49734128
6571,0.57108796,0.50543123
6572,0.5872101,0.51674867
6573,0.60310715,0.5234566
6574,0.6163398,0.52457315
6575,0.6339608,0.53187937
6576,0.6518517,0.52793974
6577,0.6617917,0.5314791
6578,0.6518872,0.53392714
6579,0.63616633,0.5394932
6580,0.62754893,0.54714495
6581,0.6132464,0.56471527
6582,0.5981062,0.48279625
6583,0.5973629,0.46308547
6584,0.5971678,0.4659675
6585,0.5903753,0.4659043
6586,0.578297,0.47281444
6587,0.56819934,0.47624424
6588,0.5594967,0.47124702
6589,0.54640156,0.48176816
6590,0.536251,0.47699004
6591,0.5345566,0.48052096
6592,0.5375997,0.46233124
6593,0.5436158,0.47156304
6594,0.5322861,0.46966276
6595,0.516756,0.47281867
6596,0.504865,0.47085097
6597,0.49878392,0.4757386
6598,0.5002221,0.47768104
6599,0.50156504,0.47443244
6600,0.4987797,0.4816544
6601,0.50473404,0.47837627
6602,0.5053636,0.4811319
6603,0.50724554,0.4746979
6604,0.5059925,0.47107005
6605,0.5111469,0.47205603
6606,0.5172485,0.46962905
6607,0.51597124,0.4585054
6608,0.5074558,0.44838876
6609,0.5086555,0.4417272
6610,0.51299006,0.43421453
6611,0.5143233,0.3864207
6612,0.5137815,0.38649234
6613,0.51037145,0.38811874
6614,0.5054964,0.3847564
6615,0.49436823,0.38038275
6616,0.48377505,0.3690105
6617,0.48065695,0.3618644
6618,0.4741522,0.36666358
6619,0.4596562,0.35693038
6620,0.4495366,0.34996122
6621,0.4379971,0.3447702
6622,0.4337458,0.34184182
6623,0.42648256,0.3568419
6624,0.43945506,0.45353344
6625,0.45805332,0.5915342
6626,0.47908667,0.64146847
6627,0.5036093,0.60407364
6628,0.51945066,0.59114236
6629,0.52276677,0.58660865
6630,0.5275974,0.5999991
6631,0.52663755,0.5918292
6632,0.5190883,0.58486
6633,0.51274353,0.595339
6634,0.49982768,0.5883151
6635,0.49069902,0.571263
6636,0.50575423,0.55494416
6637,0.54579043,0.55622923
6638,0.5851284,0.55730367
6639,0.60066485,0.5610074
6640,0.6076168,0.55223066
6641,0.6076926,0.5565579
6642,0.6066851,0.54851854
6643,0.60219103,0.54851854
6644,0.5956847,0.552791
6645,0.5935,0.55621237
6646,0.5906832,0.5599287
6647,0.58304054,0.5502208
6648,0.5797095,0.54920954
6649,0.5778288,0.54360557
6650,0.5779441,0.54528254
6651,0.5800713,0.55904806
6652,0.58487946,0.56434023
6653,0.5867311,0.5709133
6654,0.5873449,0.59058195
6655,0.59044546,0.62158495
6656,0.59514403,0.63920164
6657,0.59859276,0.632696
6658,0.599436,0.63743615
6659,0.59863025,0.65175366
6660,0.58747166,0.6650683
6661,0.57459134,0.67395884
6662,0.56696576,0.6680641
6663,0.5653394,0.62564254
6664,0.57318693,0.56358606
6665,0.5799632,0.57648355
6666,0.58470047,0.5920567
6667,0.5945525,0.58851314
6668,0.6038887,0.63980836
6669,0.60635513,0.6694293
6670,0.6142175,0.66368634
6671,0.6267639,0.6538646
6672,0.6438401,0.6523815
6673,0.66080517,0.6486188
6674,0.66747487,0.6540332
6675,0.66603816,0.6502115
6676,0.6506039,0.6547158
6677,0.6394672,0.650675
6678,0.6290984,0.5517545
6679,0.6193784,0.5596506
6680,0.6240012,0.56596243
6681,0.6298763,0.56024474
6682,0.6313204,0.56365764
6683,0.6255938,0.5618543
6684,0.62006,0.5676099
6685,0.6169408,0.5600762
6686,0.61241114,0.56256217
6687,0.6062963,0.56712115
6688,0.6125182,0.5703108
6689,0.62129724,0.5673234
6690,0.6016563,0.5666324
6691,0.5868979,0.56473213
6692,0.57732594,0.56771946
6693,0.5756983,0.57034874
6694,0.5761423,0.5699906
6695,0.5750361,0.5655116
6696,0.5781112,0.5672518
6697,0.5752934,0.5536211
6698,0.56853485,0.5489904
6699,0.5720736,0.54075307
6700,0.57767856,0.5362952
6701,0.583654,0.5396238
6702,0.58550835,0.53939205
6703,0.5871712,0.53514487
6704,0.5803899,0.52943134
6705,0.5743735,0.51946217
6706,0.57110894,0.5172459
6707,0.5683981,0.5068891
6708,0.56936616,0.49457723
6709,0.56144434,0.48953786
6710,0.55064684,0.4814437
6711,0.53737575,0.46279895
6712,0.5242404,0.43479598
6713,0.51149637,0.43375945
6714,0.5064781,0.42196587
6715,0.5044994,0.37243608
6716,0.495871,0.3688293
6717,0.49069813,0.3656102
6718,0.48843652,0.36609897
6719,0.48952317,0.36756104
6720,0.49596733,0.45482698
6721,0.50481135,0.6274249
6722,0.5154204,0.66969055
6723,0.52534056,0.6303364
6724,0.5312557,0.61430824
6725,0.5354228,0.6217872
6726,0.537751,0.61353713
6727,0.52534956,0.5998264
6728,0.5148152,0.59174913
6729,0.5053202,0.5799218
6730,0.49345553,0.57527006
6731,0.4793281,0.58210015
6732,0.4874308,0.57831645
6733,0.5329392,0.5762139
6734,0.5721003,0.5762687
6735,0.58606684,0.58062965
6736,0.5896347,0.59055245
6737,0.5890534,0.6035385
6738,0.58400226,0.6015329
6739,0.5786474,0.5987562
6740,0.5726952,0.59212834
6741,0.5664709,0.5883741
6742,0.5589036,0.5829977
6743,0.55582964,0.5858755
6744,0.55912906,0.58428276
6745,0.55765283,0.5818895
6746,0.55917263,0.5821718
6747,0.56808984,0.5960553
6748,0.5758251,0.61948663
6749,0.58913183,0.612745
6750,0.60060877,0.5975469
6751,0.6085659,0.61174643
6752,0.6158552,0.6511722
6753,0.6200171,0.6762257
6754,0.6254373,0.67459506
6755,0.6324458,0.6920559
6756,0.63654995,0.7382654
6757,0.63737106,0.79387105
6758,0.63880163,0.7599186
6759,0.6440854,0.7046374
6760,0.6537083,0.60682505
6761,0.6625088,0.62185884
6762,0.6624203,0.62161446
6763,0.6666177,0.6134992
6764,0.6806534,0.62530124
6765,0.6901271,0.62009335
6766,0.6948391,0.63266647
6767,0.7033381,0.634967
6768,0.7222363,0.6432761
6769,0.74250406,0.6650094
6770,0.7535255,0.6819013
6771,0.7504194,0.7068621
6772,0.72288203,0.71754336
6773,0.70294625,0.6973312
6774,0.6781268,0.63625216
6775,0.6569201,0.587089
6776,0.6491722,0.5813839
6777,0.6441336,0.59193873
6778,0.6390384,0.5927603
6779,0.63074327,0.59474915
6780,0.6224895,0.5932407
6781,0.62214017,0.58868587
6782,0.6208911,0.5853109
6783,0.6272728,0.5864232
6784,0.6424219,0.57085013
6785,0.65382177,0.5800777
6786,0.6447982,0.5733614
6787,0.62907994,0.5639231
6788,0.6183435,0.5603248
6789,0.61338353,0.55716044
6790,0.6133924,0.55271095
6791,0.61337596,0.5547756
6792,0.61254376,0.5530017
6793,0.60142666,0.5545481
6794,0.59366804,0.49788904
6795,0.5963818,0.48476818
6796,0.5934124,0.48282996
6797,0.5962188,0.47206023
6798,0.5962745,0.46872315
6799,0.5954865,0.45981157
6800,0.5898261,0.4534534
6801,0.58167636,0.44787893
6802,0.57992405,0.44445756
6803,0.5780836,0.42958388
6804,0.57651144,0.41965684
6805,0.5740443,0.40412167
6806,0.5503751,0.40040112
6807,0.5250503,0.39678594
6808,0.5047968,0.39274096
6809,0.48522687,0.38896987
6810,0.46804088,0.35032782
6811,0.4508795,0.33751032
6812,0.44079688,0.33727014
6813,0.4327918,0.3288853
6814,0.4222379,0.32158327
6815,0.42806393,0.33486003
6816,0.45103186,0.46916556
6817,0.4660522,0.61353713
6818,0.48890907,0.63736033
6819,0.5165129,0.59950197
6820,0.5431537,0.58002716
6821,0.56237245,0.5743642
6822,0.5640035,0.58008194
6823,0.5596051,0.57937825
6824,0.5535477,0.56280655
6825,0.5424297,0.5543416
6826,0.5337257,0.55300593
6827,0.5204448,0.5572068
6828,0.5348883,0.5591576
6829,0.57330805,0.5555593
6830,0.5974838,0.54992163
6831,0.60311836,0.54296935
6832,0.59688896,0.53757185
6833,0.59032315,0.5550874
6834,0.58431304,0.55885845
6835,0.57648176,0.553718
6836,0.5679701,0.5498205
6837,0.55640954,0.551607
6838,0.5413568,0.54976994
6839,0.53229296,0.5499174
6840,0.52921563,0.5503177
6841,0.5226787,0.5513205
6842,0.5207917,0.5565284
6843,0.5201386,0.5585509
6844,0.5193045,0.5638852
6845,0.52504164,0.5602026
6846,0.531928,0.56035006
6847,0.5383368,0.5846325
6848,0.5458725,0.6144473
6849,0.54683757,0.632144
6850,0.5513983,0.63854855
6851,0.5545075,0.6589082
6852,0.5515512,0.655116
6853,0.54844916,0.62923247
6854,0.546489,0.5402348
6855,0.552382,0.5347783
6856,0.5617221,0.5551548
6857,0.56870216,0.5616436
6858,0.57552284,0.5646436
6859,0.5825499,0.5585804
6860,0.59571886,0.5775412
6861,0.6078862,0.57300323
6862,0.6206954,0.57428414
6863,0.64148664,0.6041368
6864,0.6586691,0.6387592
6865,0.66895694,0.63283503
6866,0.66092116,0.62326616
6867,0.65483135,0.6286215
6868,0.65182793,0.62806535
6869,0.6473241,0.60072386
6870,0.6353334,0.54308313
6871,0.62495357,0.5362825
6872,0.6246532,0.5434286
6873,0.6211356,0.5486323
6874,0.61294365,0.5545775
6875,0.6087858,0.5578304
6876,0.61586195,0.5628655
6877,0.6147899,0.55887955
6878,0.60722214,0.55891323
6879,0.60893744,0.5656759
6880,0.6186057,0.5695566
6881,0.62148285,0.5644035
6882,0.61100125,0.56322366
6883,0.5996451,0.5626296
6884,0.5941767,0.5648501
6885,0.58899915,0.56072086
6886,0.58832943,0.5591956
6887,0.59034586,0.5605734
6888,0.59085786,0.5660257
6889,0.58794665,0.5651703
6890,0.58472013,0.5545312
6891,0.58532643,0.5504947
6892,0.58550936,0.5446758
6893,0.58585536,0.53809434
6894,0.58264995,0.53478247
6895,0.58021057,0.5183414
6896,0.5757503,0.4592554
6897,0.57051957,0.45753208
6898,0.57115495,0.4599085
6899,0.56570023,0.44931573
6900,0.5597515,0.44361064
6901,0.5544413,0.43599263
6902,0.5457161,0.4323943
6903,0.53708583,0.4295291
6904,0.5272317,0.41612172
6905,0.514499,0.41908804
6906,0.5007305,0.41910487
6907,0.48559293,0.3521986
6908,0.45718208,0.33908617
6909,0.4319104,0.33029258
6910,0.42200896,0.33733335
6911,0.42243698,0.34259602
6912,0.4278654,0.42957124
6913,0.43403214,0.4507736
6914,0.4417314,0.44683817
6915,0.45707798,0.4266892
6916,0.45979306,0.37080124
6917,0.45967576,0.36456525
6918,0.45730224,0.38692632
6919,0.4414445,0.41884366
6920,0.42630586,0.41241804
6921,0.40992016,0.40517083
6922,0.39889616,0.39556822
6923,0.38633803,0.3890963
6924,0.39331242,0.38561594
6925,0.40893778,0.37972546
6926,0.42326084,0.3741847
6927,0.42694393,0.37355265
6928,0.42320606,0.3718125
6929,0.41726795,0.36791497
6930,0.41692057,0.37095714
6931,0.42721826,0.36979422
6932,0.43810204,0.37109196
6933,0.44067368,0.3772816
6934,0.44006673,0.37769455
6935,0.43866947,0.37897965
6936,0.43985766,0.37600914
6937,0.4424011,0.371724
6938,0.4429308,0.36945713
6939,0.4456276,0.37804425
6940,0.4485779,0.37846982
6941,0.45070636,0.38101056
6942,0.45422375,0.3803659
6943,0.4607557,0.3984882
6944,0.47053972,0.40030423
6945,0.4793707,0.40816662
6946,0.48651677,0.4121526
